ticker,date,open,high,low,close,volume,adj_close
RELIANCE.NS,2026-01-01,2400.0,2420.0,2390.0,2410.0,100000,2410.0
RELIANCE.NS,2026-01-02,2415.0,2430.0,2405.0,2425.0,120000,2425.0
RELIANCE.NS,2026-01-05,2430.0,2450.0,2420.0,2440.0,110000,2440.0
RELIANCE.NS,2026-01-06,2440.0,2445.0,2410.0,2415.0,150000,2415.0
RELIANCE.NS,2026-01-07,2410.0,2435.0,2400.0,2430.0,90000,2430.0
TCS.NS,2026-01-01,3800.0,3830.0,3780.0,3810.0,80000,3810.0
TCS.NS,2026-01-02,3810.0,3850.0,3800.0,3840.0,95000,3840.0
TCS.NS,2026-01-05,3845.0,3860.0,3820.0,3830.0,75000,3830.0
TCS.NS,2026-01-06,3830.0,3840.0,3790.0,3800.0,110000,3800.0
TCS.NS,2026-01-07,3800.0,3825.0,3795.0,3820.0,70000,3820.0
INFY.NS,2026-01-01,1500.0,1520.0,1490.0,1510.0,200000,1510.0
INFY.NS,2026-01-02,1510.0,1535.0,1505.0,1530.0,250000,1530.0
INFY.NS,2026-01-05,1530.0,1540.0,1515.0,1520.0,180000,1520.0
INFY.NS,2026-01-06,1520.0,1525.0,1480.0,1490.0,300000,1490.0
INFY.NS,2026-01-07,1490.0,1515.0,1485.0,1510.0,150000,1510.0
